0.0654297,0.0117188,1.12158,0.443511,0.0816794,0.248855
0.0632324,0.0124512,1.11841,0.435878,0.051145,0.233588
0.0671387,0.0117188,1.11108,0.390076,0.147328,0.294656
0.064209,0.0124512,1.10693,0.275572,0.158015,0.225954
0.0681152,0.019043,1.11792,0.474046,0.0587786,0.0122137
0.0725098,0.0126953,1.13013,0.527481,0.226718,0.157252
0.064209,0.00463867,1.11255,0.428244,0.226718,0.0946565
0.0717773,0.0153809,1.11743,0.336641,0.150382,0.0961832
0.0678711,0.0117188,1.10815,0.496946,0.112214,0.271756
0.0637207,0.0124512,1.1145,0.267939,0.203817,0.0274809
0.0612793,0.00927734,1.11548,0.412977,0.089313,0.10229
0.0651855,0.00830078,1.11401,0.321374,0.051145,0.271756
0.0654297,0.0117188,1.12158,0.443511,0.0816794,0.248855
0.0632324,0.0124512,1.11841,0.435878,0.051145,0.233588
0.0671387,0.0117188,1.11108,0.390076,0.147328,0.294656
0.064209,0.0124512,1.10693,0.275572,0.158015,0.225954
0.0681152,0.019043,1.11792,0.474046,0.0587786,0.0122137
0.0725098,0.0126953,1.13013,0.527481,0.226718,0.157252
0.064209,0.00463867,1.11255,0.428244,0.226718,0.0946565
0.0717773,0.0153809,1.11743,0.336641,0.150382,0.0961832
0.0678711,0.0117188,1.10815,0.496946,0.112214,0.271756
0.0637207,0.0124512,1.1145,0.267939,0.203817,0.0274809
0.0612793,0.00927734,1.11548,0.412977,0.089313,0.10229
0.0651855,0.00830078,1.11401,0.321374,0.051145,0.271756
0.0725098,0.19458,0.981445,7.99313,37.0328,110.02
0.0668945,0.00537109,1.10938,73.5565,53.6084,111.142
0.0246582,0.0866699,1.16089,5.9626,0.822137,47.5237
